"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
15,-10,1,6,92.5121488915482,-1650.38230705036
15,-10,1,8,67.9434638984881,-1239.40084965179
15,-10,1,9,59.3390941866756,-1099.40904950037
15,-10,1,10,52.1415807031287,-963.193267936347
15,-10,1,10.5,49.0976628200539,-921.609833949731
15,-10,1,11,46.2149233832135,-857.718596694983
15,-10,1,11.5,43.7091290871773,-810.477196256119
15,-10,1,12,41.1226644359458,-762.609011843974
15,-10,1,13,36.9554874287824,-690.483584646161
15,-10,1,15,29.9397714206757,-551.002595158321
15,-10,1,18,22.5136292881685,-412.992774558751
15,-10,1,21,17.2901481255676,-308.610452931368
15,-10,1,24,13.3474659227272,-232.020715458394
15,-10,1.5,6,90.575564600605,-1356.1422160853
15,-10,1.5,8,66.5296664111158,-1086.48499081676
15,-10,1.5,9,58.333751751733,-969.466315990336
15,-10,1.5,10,51.2871578094995,-855.391743422665
15,-10,1.5,10.5,48.0671463102533,-817.535133844749
15,-10,1.5,11,45.1887740901594,-773.822437655719
15,-10,1.5,11.5,42.9794450026719,-735.221480336132
15,-10,1.5,12,40.3590632514813,-698.880173181947
15,-10,1.5,13,36.2062353717948,-632.931184546483
15,-10,1.5,15,29.5232980925537,-508.48413826897
15,-10,1.5,18,21.8026184310703,-363.08136583594
15,-10,1.5,21,17.0852961960902,-285.081441444577
15,-10,1.5,24,13.1866364308205,-218.219241250912
15,-10,2,6,89.545198270125,-1051.11054332321
15,-10,2,8,65.8988672739086,-902.275820154068
15,-10,2,9,57.3272417639633,-832.193915543248
15,-10,2,10,50.6363603828444,-752.221467525815
15,-10,2,10.5,47.4172648538567,-708.887783833722
15,-10,2,11,44.6464775587998,-678.287219438
15,-10,2,11.5,42.1577792852655,-642.434157473063
15,-10,2,12,39.9058891639947,-619.851036233001
15,-10,2,13,35.852733702606,-558.567616938346
15,-10,2,15,28.9099393635319,-455.969759416838
15,-10,2,18,21.781876332782,-339.663482234275
15,-10,2,21,16.6600402383967,-274.994109979984
15,-10,2,24,13.3064661053755,-196.743860396744
15,-10,3,6,90.9689461569456,-400.965124629299
15,-10,3,8,64.9877747287062,-574.246952427564
15,-10,3,9,56.5018076549391,-556.882352736301
15,-10,3,10,49.3366928907856,-531.651649725601
15,-10,3,10.5,46.4153032541045,-511.04060487595
15,-10,3,11,43.5557742433103,-502.79824965398
15,-10,3,11.5,41.0385579934201,-486.855772347816
15,-10,3,12,38.8810464374419,-474.329733443276
15,-10,3,13,34.9652884226029,-436.072535636891
15,-10,3,15,28.3191064163758,-370.901801781192
15,-10,3,18,21.362952956124,-296.958449074775
15,-10,3,21,16.2240772796485,-230.512827505965
15,-10,3,24,12.8301254809729,-183.841235833985
15,-10,4,6,97.8601201303179,467.429635172332
15,-10,4,8,65.8332253665739,-190.693571367723
15,-10,4,9,56.5983635417205,-270.851451832971
15,-10,4,10,49.2985775019631,-323.86013492438
15,-10,4,10.5,46.0460490541405,-325.388732998382
15,-10,4,11,43.3150254364747,-330.633723351321
15,-10,4,11.5,40.687782970844,-321.946075347307
15,-10,4,12,38.5245552937047,-333.019737915351
15,-10,4,13,34.3168822451711,-307.818311675165
15,-10,4,15,27.8964110057646,-293.832128654364
15,-10,4,18,20.883875324603,-243.702156561313
15,-10,4,21,16.0823445306447,-199.039214015814
15,-10,4,24,12.3180930204358,-146.83974857428
15,-5,0,6,85.4679766351617,-1701.40326478252
15,-5,0,8,62.2183400312549,-1207.31565067057
15,-5,0,9,54.2230727089179,-1032.93219473294
15,-5,0,10,47.6461544309384,-898.434344538524
15,-5,0,10.5,44.6063161733932,-845.784211083948
15,-5,0,11,42.0252039736609,-788.920604728469
15,-5,0,11.5,39.7036065523138,-743.674004178236
15,-5,0,12,37.3237738765606,-690.261984669462
15,-5,0,13,33.4948534345041,-603.114024140159
15,-5,0,15,27.0596478403275,-480.233636377132
15,-5,0,18,20.3625895203001,-338.323391620339
15,-5,0,21,15.3560481154571,-267.037836114108
15,-5,0,24,12.0197951571266,-182.44539120789
15,-5,0.5,6,82.8005286858705,-1422.88849746146
15,-5,0.5,8,60.8041618809552,-1057.87481466044
15,-5,0.5,9,52.8744250044961,-929.440322426345
15,-5,0.5,10,46.54052589581,-801.81384266721
15,-5,0.5,10.5,43.5665662947514,-753.286557315998
15,-5,0.5,11,41.3759331027735,-699.326308532281
15,-5,0.5,11.5,38.8836099606391,-663.90427703549
15,-5,0.5,12,36.4889066208141,-634.464808122147
15,-5,0.5,13,32.4273922370254,-546.90824346276
15,-5,0.5,15,26.5105483832351,-436.879166837896
15,-5,0.5,18,19.8614236354323,-327.016004590814
15,-5,0.5,21,15.4280697553697,-252.263549517263
15,-5,0.5,24,11.9717097574189,-171.058975712
15,-5,1,6,81.1055095138474,-1164.65061189523
15,-5,1,8,59.2762897946245,-889.362786929492
15,-5,1,9,51.9414658578672,-789.740529815722
15,-5,1,10,45.752278200798,-699.867965994166
15,-5,1,10.5,42.6578596977963,-645.480200267707
15,-5,1,11,40.6220944242841,-625.007218586513
15,-5,1,11.5,38.0019704007692,-585.495164860317
15,-5,1,12,35.8634033057097,-553.640537639884
15,-5,1,13,32.3795940781051,-488.321933145337
15,-5,1,15,26.02150325721,-401.381040946977
15,-5,1,18,19.6345530243446,-302.407409509191
15,-5,1,21,14.8763986559946,-226.052710833281
15,-5,1,24,11.6579531711325,-171.210921218142
15,-5,1.5,6,80.0586418194012,-908.333763936239
15,-5,1.5,8,58.4958018564511,-740.571434229564
15,-5,1.5,9,50.9256025158715,-661.302045582882
15,-5,1.5,10,44.6959549402304,-607.402873575703
15,-5,1.5,10.5,42.0929339562727,-581.229447334976
15,-5,1.5,11,40.0741474486357,-554.267844428772
15,-5,1.5,11.5,37.7536233942226,-525.433952706448
15,-5,1.5,12,35.5960657883827,-501.088548131402
15,-5,1.5,13,31.550320340309,-442.810998678902
15,-5,1.5,15,26.2265063394032,-358.958905480903
15,-5,1.5,18,19.4281144491344,-268.678731285326
15,-5,1.5,21,14.9303146674815,-218.024475724674
15,-5,1.5,24,11.6420717310481,-167.079668807981
15,-5,2,6,79.7485556748437,-639.5483072734
15,-5,2,8,58.0263781373643,-614.69563785647
15,-5,2,9,50.5822724920239,-559.668648322617
15,-5,2,10,44.5834589894415,-510.777023583818
15,-5,2,10.5,42.0456481754202,-480.521055523229
15,-5,2,11,39.5176825327586,-463.17142927112
15,-5,2,11.5,37.2200666788895,-450.226602837853
15,-5,2,12,35.0723815166794,-433.268476908471
15,-5,2,13,31.7020449126964,-388.307152252472
15,-5,2,15,25.5711628082785,-327.828307576937
15,-5,2,18,19.2781419550819,-247.523227253744
15,-5,2,21,14.7975307588559,-181.480445759276
15,-5,2,24,11.5362959493404,-149.700087868954
15,-5,3,6,81.6377126741884,-40.0554961101963
15,-5,3,8,57.9383061646645,-301.331058346789
15,-5,3,9,50.4004323257619,-304.103394729623
15,-5,3,10,44.2203202613733,-330.503856566469
15,-5,3,10.5,41.4954075138432,-311.951051866128
15,-5,3,11,38.7590790099961,-295.497874081042
15,-5,3,11.5,36.6634676675399,-305.465198692292
15,-5,3,12,34.5465437279712,-287.915634534926
15,-5,3,13,30.9793759287136,-284.85495347838
15,-5,3,15,25.1390584580308,-249.016764962436
15,-5,3,18,18.7869008542492,-204.594834271713
15,-5,3,21,14.515489244129,-147.118334562938
15,-5,3,24,11.3587882686403,-119.672560164163
15,-5,4,6,89.4168238498385,778.172217088651
15,-5,4,8,59.5678799109177,56.3392769010924
15,-5,4,9,51.1149379164851,-59.5769977447019
15,-5,4,10,44.0831583174341,-114.011159889464
15,-5,4,10.5,41.4039123031165,-139.051123778098
15,-5,4,11,39.0174784693767,-142.66752814085
15,-5,4,11.5,36.8761077740185,-177.728939730046
15,-5,4,12,34.4744149123352,-171.685451679572
15,-5,4,13,30.9921233125272,-178.297879558692
15,-5,4,15,25.0631549919941,-178.660882340451
15,-5,4,18,18.8113969512924,-143.212934570788
15,-5,4,21,14.3616893103502,-129.682781640578
15,-5,4,24,10.8592530810233,-107.291970576258
15,0,0,6,73.0371075229053,-1186.92757142873
15,0,0,8,53.8612813142928,-847.780187609666
15,0,0,9,46.9496564385357,-731.16520299086
15,0,0,10,41.0622248896781,-616.9152083265
15,0,0,10.5,38.5850185882327,-591.616412532544
15,0,0,11,36.4173599699356,-548.049717249145
15,0,0,11.5,33.9981780326874,-508.310966608482
15,0,0,12,32.48110071259,-480.887584410415
15,0,0,13,29.1752870029946,-426.400335415356
15,0,0,15,23.4651211913844,-333.239517010228
15,0,0,18,17.5755686223538,-246.131663608791
15,0,0,21,13.4117771489681,-175.030516413321
15,0,0,24,10.1886717500619,-147.589602133334
15,0,0.5,6,72.0813487602491,-962.996052082216
15,0,0.5,8,52.7881603653488,-707.276592997923
15,0,0.5,9,45.8014116231518,-620.64832493892
15,0,0.5,10,40.5745634302835,-549.721432139371
15,0,0.5,10.5,38.036181874931,-505.054965284855
15,0,0.5,11,35.9337624599709,-475.099585203006
15,0,0.5,11.5,33.7117627288198,-442.723127619208
15,0,0.5,12,31.7737506195958,-422.836350405741
15,0,0.5,13,28.5286447647202,-371.755761763199
15,0,0.5,15,22.9894835933658,-296.778254448318
15,0,0.5,18,17.2272455589742,-211.461322151749
15,0,0.5,21,13.2941797848717,-147.244531396664
15,0,0.5,24,10.3114501341676,-115.852569425409
15,0,1,6,70.7819169790444,-715.41677165464
15,0,1,8,51.8265844860281,-571.193369727363
15,0,1,9,45.1696539521518,-512.326083123799
15,0,1,10,39.8803679390688,-457.247436887519
15,0,1,10.5,37.3865565178471,-434.711739522899
15,0,1,11,35.363649168234,-414.558835902609
15,0,1,11.5,33.1637066808782,-404.922468177569
15,0,1,12,31.4611933762475,-376.192165220389
15,0,1,13,28.1565927984138,-321.322752017663
15,0,1,15,23.2810123837784,-261.113312425178
15,0,1,18,17.0155116489381,-199.192934615736
15,0,1,21,13.3873033774088,-156.379742048366
15,0,1,24,10.1981948947797,-129.078901615762
15,0,1.5,6,70.2819502123766,-503.156939335033
15,0,1.5,8,51.2655797681043,-452.63789649723
15,0,1.5,9,44.8187169620426,-400.491340312344
15,0,1.5,10,39.5369534526394,-381.340631376192
15,0,1.5,10.5,36.8557555739827,-342.963245772915
15,0,1.5,11,34.713703108927,-329.656284942425
15,0,1.5,11.5,32.7990922562677,-326.932219228981
15,0,1.5,12,31.3826954262662,-315.464232295105
15,0,1.5,13,27.6341085141025,-278.825115560469
15,0,1.5,15,22.7903637054504,-226.049793652968
15,0,1.5,18,16.8850360654654,-173.903205141025
15,0,1.5,21,12.9685004221719,-135.474423945973
15,0,1.5,24,10.2405541457993,-101.45003187804
15,0,2,6,70.736908508702,-266.824474404802
15,0,2,8,51.1992978914046,-311.696251251322
15,0,2,9,44.4632636630226,-293.289967929246
15,0,2,10,39.1420545782582,-285.278121859701
15,0,2,10.5,36.639605597417,-280.537945388998
15,0,2,11,34.8476566110586,-269.007878878817
15,0,2,11.5,32.8941043897941,-248.22392706746
15,0,2,12,30.9163074216847,-252.315244999871
15,0,2,13,27.7432523630597,-232.989710725876
15,0,2,15,22.3859235811435,-201.827671212008
15,0,2,18,16.6671624875363,-147.052257896561
15,0,2,21,12.8255724498923,-125.36052563532
15,0,2,24,10.1608395567103,-95.3516331724164
15,0,3,6,73.4139616367599,286.952590355676
15,0,3,8,51.6719765574766,-20.0672924663829
15,0,3,9,44.6866279629703,-89.9806122576365
15,0,3,10,38.7992362008727,-118.404334887791
15,0,3,10.5,36.5296945160485,-123.317048346081
15,0,3,11,34.3895844347275,-123.646585047771
15,0,3,11.5,32.464180396673,-136.812156153635
15,0,3,12,30.4475576389918,-143.279898042473
15,0,3,13,27.6149794793549,-129.383102775489
15,0,3,15,22.2148611403651,-135.09626862023
15,0,3,18,16.3827039128426,-101.321744716121
15,0,3,21,12.8538475582806,-100.591554612984
15,0,3,24,9.77392265751239,-72.2747773628571
15,0,4,6,81.8650145711209,1048.09955511674
15,0,4,8,53.8379661837631,271.164076829967
15,0,4,9,45.79609509732,138.413767317054
15,0,4,10,39.388189596801,60.9685818716813
15,0,4,10.5,37.2624162108956,19.2358123034068
15,0,4,11,34.8919545091193,13.4393480295657
15,0,4,11.5,32.9369226114106,-11.6917507099655
15,0,4,12,30.8419547932208,-30.8677715328828
15,0,4,13,27.5540455886465,-33.4063644434159
15,0,4,15,22.5098909858048,-57.699435422862
15,0,4,18,16.3307601078512,-72.9414475537042
15,0,4,21,12.8708493560489,-60.4972502573676
15,0,4,24,9.71796205041221,-71.5958077169337
15,5,0,6,62.6239795998776,-745.459116505173
15,5,0,8,46.0637284406383,-521.485993505668
15,5,0,9,40.0951340447055,-461.169901895388
15,5,0,10,35.1723354833834,-390.447968020993
15,5,0,10.5,33.1312431875357,-366.820356851072
15,5,0,11,31.1595229989614,-349.732077571316
15,5,0,11.5,29.3015949227941,-315.226752770712
15,5,0,12,27.6725832040816,-290.735223003614
15,5,0,13,24.7068276078431,-246.023133726885
15,5,0,15,20.1611798753776,-211.269022267892
15,5,0,18,15.0490834074272,-162.540636947854
15,5,0,21,11.5632800069574,-107.662140392604
15,5,0,24,8.98339222397288,-94.2205314911665
15,5,0.5,6,61.8480826683137,-519.774070196537
15,5,0.5,8,45.3800981133044,-419.802084857103
15,5,0.5,9,39.7705439068225,-359.97164653242
15,5,0.5,10,34.9839199023146,-310.483056880414
15,5,0.5,10.5,33.0049435709958,-309.103618094181
15,5,0.5,11,30.8274240141449,-285.191460750165
15,5,0.5,11.5,29.2629998423536,-260.655228675943
15,5,0.5,12,27.1921391062626,-257.491397176122
15,5,0.5,13,24.6430889824099,-219.15827402087
15,5,0.5,15,20.2025363840157,-177.761050576721
15,5,0.5,18,14.921672887507,-131.243988960453
15,5,0.5,21,11.8283793117373,-100.736300352965
15,5,0.5,24,8.76926324714438,-76.8966636855972
15,5,1,6,61.2646202191915,-340.090747280962
15,5,1,8,44.866164069856,-296.677416192218
15,5,1,9,39.181291351941,-265.986385621236
15,5,1,10,34.6188890682897,-234.997417355822
15,5,1,10.5,32.2965755451132,-227.939910625114
15,5,1,11,30.6676683876795,-218.641500155498
15,5,1,11.5,28.7920828911887,-198.868539887126
15,5,1,12,27.0290458931046,-206.997530182148
15,5,1,13,24.3403667978968,-178.084128883585
15,5,1,15,19.8776875686893,-136.400402754764
15,5,1,18,14.6817540827658,-119.676400720149
15,5,1,21,11.5480363307587,-88.7557868835549
15,5,1,24,8.8865800872172,-78.4584833134254
15,5,1.5,6,61.3149752321552,-145.052953417156
15,5,1.5,8,44.9396718649606,-178.324034610614
15,5,1.5,9,38.9827583308861,-183.137430680594
15,5,1.5,10,34.4590761048361,-172.825038681369
15,5,1.5,10.5,32.4375974235526,-174.448109445052
15,5,1.5,11,30.0054341736361,-162.757169775871
15,5,1.5,11.5,28.6816132068383,-149.339736597466
15,5,1.5,12,27.1884976150204,-149.30722914569
15,5,1.5,13,24.2219662856357,-151.136967512432
15,5,1.5,15,19.726296380274,-126.744152293208
15,5,1.5,18,15.0162062718424,-96.4361434779819
15,5,1.5,21,11.3996972449579,-71.6564494830456
15,5,1.5,24,8.8992611372825,-66.7224362880255
15,5,2,6,62.3143093486517,68.709374946943
15,5,2,8,44.7653878987248,-69.1608111314915
15,5,2,9,38.965224411028,-91.1817782449401
15,5,2,10,34.2232260834103,-111.265721494047
15,5,2,10.5,32.1211195109093,-101.636061453706
15,5,2,11,30.4661108562865,-108.32819584814
15,5,2,11.5,28.4938732033831,-97.3703299658161
15,5,2,12,27.135487494385,-115.586439942146
15,5,2,13,23.9845214247835,-88.9265404618642
15,5,2,15,19.6438969451169,-93.0086350352939
15,5,2,18,14.7192569759078,-81.6279651651418
15,5,2,21,11.279540490525,-59.9495493122074
15,5,2,24,8.74667683217299,-54.809834685108
15,5,3,6,65.8115393717552,575.274364167893
15,5,3,8,46.1261380351147,184.809512963785
15,5,3,9,39.9560015400181,114.341126559326
15,5,3,10,34.7251228353317,73.637717846575
15,5,3,10.5,32.3831740930269,60.9486328057279
15,5,3,11,30.5758796998576,29.6092028207172
15,5,3,11.5,28.8446229263771,13.4675385184954
15,5,3,12,27.0626116578688,-5.40353319820131
15,5,3,13,24.0565129173446,-11.4866863131096
15,5,3,15,19.6710161956968,-28.6301219539868
15,5,3,18,14.6002946400125,-47.8475855419945
15,5,3,21,11.4063567789392,-48.1155353016818
15,5,3,24,8.38237095306791,-6.67706921932395
15,5,4,6,75.0364023701689,1284.64347324055
15,5,4,8,48.3856500040415,473.233796812319
15,5,4,9,41.2641484468227,328.421864981342
15,5,4,10,35.5366135499232,211.573571279132
15,5,4,10.5,33.361423880892,182.388767030404
15,5,4,11,30.8857511017485,148.479891635117
15,5,4,11.5,29.0466450632679,131.10453628115
15,5,4,12,27.4108747814538,110.071927129416
15,5,4,13,24.7717159998371,81.2052637088178
15,5,4,15,19.5987520048057,20.0917364170915
15,5,4,18,14.5503116927494,-6.91147479250524
15,5,4,21,11.3362541996186,-15.4505544315502
15,5,4,24,8.63793140164941,-23.2616012861198
15,10,0,6,53.273820483578,-335.821784620533
15,10,0,8,39.313524977399,-243.374037472227
15,10,0,9,34.0311402103093,-213.555896516993
15,10,0,10,30.2573858234945,-174.604503717507
15,10,0,10.5,28.1571279951909,-173.409053526365
15,10,0,11,26.4522924257734,-163.681004612035
15,10,0,11.5,25.1458770531042,-143.237557629407
15,10,0,12,23.7408641374753,-128.559275663916
15,10,0,13,20.9778132133341,-121.016842469143
15,10,0,15,17.1203768329318,-92.0318459719178
15,10,0,18,12.980607620687,-68.0255325167633
15,10,0,21,9.80669358210502,-51.2180372557037
15,10,0,24,7.47201892177774,-55.3149605633344
15,10,0.5,6,53.3297591782238,-170.95017339311
15,10,0.5,8,38.8342446618337,-167.834758432028
15,10,0.5,9,33.8723694075704,-126.002360952324
15,10,0.5,10,29.8119878404163,-118.301487480242
15,10,0.5,10.5,27.9692527395354,-117.88157022256
15,10,0.5,11,26.4289001468076,-104.538906991719
15,10,0.5,11.5,24.9630805794381,-113.929188189816
15,10,0.5,12,23.3758753118904,-86.2929042393918
15,10,0.5,13,21.1752187523625,-66.255104014173
15,10,0.5,15,17.2402256058224,-63.7875624282356
15,10,0.5,18,12.6410023418214,-53.3241598856851
15,10,0.5,21,9.85330302477892,-51.2198359341743
15,10,0.5,24,7.83725407918617,-51.7112114214142
15,10,1,6,53.2845256853562,11.8496552780487
15,10,1,8,38.727311816486,-47.767015043617
15,10,1,9,33.7507918288126,-56.5357887296557
15,10,1,10,29.6450476750026,-56.452996343667
15,10,1,10.5,28.0110968626406,-59.2880193693109
15,10,1,11,26.7207470804314,-40.9264289719004
15,10,1,11.5,24.8516076404177,-52.3830420069562
15,10,1,12,23.6322439976215,-58.5090256189989
15,10,1,13,21.0627986027768,-33.9645369394921
15,10,1,15,17.0669280657859,-39.6808207005423
15,10,1,18,12.6835351882184,-47.1358487865529
15,10,1,21,9.81563648120513,-37.0368516993053
15,10,1,24,7.60687132430253,-18.0034676636371
15,10,1.5,6,53.5603752675356,188.987894250394
15,10,1.5,8,39.0731422305375,53.0761280610935
15,10,1.5,9,33.9298885607803,12.3147599687513
15,10,1.5,10,29.9049609528781,9.66800238873546
15,10,1.5,10.5,27.9924741293227,-9.28068567682797
15,10,1.5,11,26.6646680045321,-10.5111115787792
15,10,1.5,11.5,24.9762198271026,-9.79037317409095
15,10,1.5,12,23.5429519491772,-15.9797750021362
15,10,1.5,13,20.7602237604766,-13.288766831059
15,10,1.5,15,17.0619217270034,-13.7321070631018
15,10,1.5,18,12.8057575077538,-27.5466965267181
15,10,1.5,21,9.68043042300087,-14.0975106933068
15,10,1.5,24,7.71228668905195,-43.2490311778389
15,10,2,6,54.79883340065,388.044664320445
15,10,2,8,39.561358966962,151.247620915424
15,10,2,9,34.1667328047545,110.301933111184
15,10,2,10,29.8848903926084,66.4622913652408
15,10,2,10.5,28.1783001162085,53.7379964636465
15,10,2,11,26.587035274293,49.5328931204604
15,10,2,11.5,25.0627388388278,40.011483599872
15,10,2,12,23.7109272728432,21.9069770382351
15,10,2,13,21.1047303554257,25.6441564156369
15,10,2,15,17.2424481082028,-7.10995025600026
15,10,2,18,12.813009126714,-22.4618873773405
15,10,2,21,9.84890491653155,-21.3623406481396
15,10,2,24,7.55384675976704,-15.2543546326198
